Movie_ID,Review
tt0114369,"My expectations from this film were nil until I saw 'Directed by David Fincher' appear on screen. that's when my expectations skyrocketed. But did he live up to them? no, sir, I'm afraid not. You see, the minute I saw Gwyneth Paltrow I knew she'd die. Because what else is she doing in a film about two detectives trying to catch a serial killer. And I knew the writers of a David Fincher film would not place a female lead attached to the protagonist just to be his wife. And it didn't look like she was providing any moral support nor cause an epiphany in the male lead which would enable to solve the case. So she had to go. Also because, that's what happens in every single Tamil film on earth. I sorely hoped fincher would do better than that. But what does he do? He goes a step further and kills her while she's pregnant. because what's better than killing the hero's wife? Killing her while she was pregnant and him not even knowing that until after she's dead. Obviously. That's some below the belt stuff man. Not cool, man. In the last few minutes of the film, I was laughing at myself for how seriously I was taking something that would stop if I closed my phone. Well, thank god Fincher grew up and made some breathtaking stuff like Mindhunter, otherwise I would never forgive him."
tt7286456,Heath Ledger occupies the screen for a fraction of the time that Joaquin Phoenix does but is by far the finest villain in at least Batman but I'd say one of the best performances ever. I just don't get why laughing hysterically and randomly at anything requires an Oscar. Batman is and loved by people without having to tell the story of the joker.
tt0313792,"Jerry Falk (Jason Biggs) is an aspiring writer in New York City. David Dobel (Woody Allen) is his mentor and fellow writer. Life with his girlfriend Amanda Chase (Christina Ricci) is running into rough patches. She has issues and her mother Paula Chase (Stockard Channing) is moving in. His agent Harvey Wexler (Danny DeVito) is hopeless. In flashback, he's living with girlfriend Brooke (KaDee Strickland) when he runs into Bob (Jimmy Fallon) who is dating Amanda.Christina Ricci starts wacky and has some fun. Woody is not funny and is kind of annoying. The flashback drains the movie of early momentum. The psychiatrist bit bored me to tears. Stockard Channing turns into the wacky character of the apartment and the couple loses any humor. The movie just couldn't survive all its' problems."
tt0120737,"Biggest disappointment of the year! It started alright, nice scenery shots and a bunch of happy little creatures. But the moment you get used to the surroundings and creatures, you start to notice that it is one simple and utterly predictable story in which the good prevails over everything! The apotheosis is that after three hours of boredom there is now ending!"
tt1853728,"Waltz and Jackson were great. The story should have ended shortly after Dr. Shultz loses in a cheap buy for Django's wife. Good story to that point, but from there it turns to fantasy.Ten lines needed to complete--okay. At the end Django hides behind a body and shoots who knows how many rifle and pistol shooters. These shooters can only hit the body he is hiding behind. These are shooters who are used to firearms, but they can't hit the Django--what B.S. After the Candie episode, It should have been cut short without all the fantasy at the end. I thought Shultz should have shook hands and ended the film shortly thereafter. I guess I got hyped into going to a theater to see this movie as I expected more from Tarantino in his editing abilities."
tt0108052,"I really don't understand the over the top praise for this film. The lockdown has meant I've had the time to watch longer films, and this is one I wanted to be able to sit down and fully concentrate on.So, lights off and here we go. Three hours fifteen minutes later, was that it? This is what people have raved about?Competent all round yes, but a work of genius? No.I've seen it once and will never feel the need to revisit it."
tt1130884,"I purposely did not read the book prior to seeing this movie because I didn't want to know the plot or be disappointed by the film version. Well I should have saved my money and just read the book. I had the plot figured out less than a third of the way into the movie.I love suspenseful movies but this movie offered very little suspense. Any 'suspenseful' scenes were predictable.Some of the film techniques were good. Like the contrast of the shades of gray during many scenes. However, many of the film techniques were very poor. It was very obvious which scenes were filmed in front of a green screen with the background added later. That's ridiculous with today's technology.Save your money and just read the book."
tt0167261,Great movie I really enjoyed watching and better than the first part
tt0172495,"Was really just a disappointment overall.  What was even more of a disappointment was the fact that it won the academy award for best picture! Was the academy high on crack that year?  Aside from two spectacular battle scenes, everything else was reminiscent of braveheart, which was significantly better then this.  This film's plot was mediocre at best and was a true disappointment."
tt0372784,"The name of David Goyer among the writing credits made me fear the worse. After all those Zig Zag and Blades appallingness you can hardly blame me. So, you may imagine my surprise to discover that Batman Begins is not only better than the previous Batmans but much better. The genesis of the character as well as inedited insights into the seven mystery years in the life of Bruce Wayne makes the whole enterprise engaging even thrilling. Christian Bale is an American Psycho Batman, pouty lips and unexpected sexual presence. Katie Holmes is lovely, with a sharp intelligence and a riveting imperfect beauty. Michael Caine fills the shoes of the butler with wit and charm. Gary Oldman, looking more Oldman than Gary, adds another surprising characterization to his already impressive gallery. So, very nice. There is still hope in hopeless trends. Who knew."
tt1853728,"Many of us have grown up with Tarantino and in this film as others we can see he does some things well but in other areas he has not made any progress.He is excellent at creating scenes of tension, in setting up a story where we see the main players with their conflicting interests and a genuine sense of tension. He did it back in Reservoir Dogs with an undercover cop, in Inglourious Basterds with a Jew-sheltering farmer and performs the same feat again in Django Unchained. What we have right up until the big reveal is a very good movie with a varied cast of individuals each with their own motivations. Lovely. But then it looks like Tarantino cannot get out of the knot he has tied himself. Maybe because he works alone he doesn't have the option of going to other scriptwriters to help him, and maybe there is no-one in the Tarantino camp who can be honest enough with him to tell him when it's not good enough, but right at the moment that Christoph Waltz shoots Leonardo Di Caprio the whole film falls apart.It is almost as if Tarantino is saying ""I can't think of a way out of this, I can't be bothered to work at an answer so here is an implausible gore-fest shootout to close the film.""The first half of the film is an 8, the second half is a 4. Quentin you need to get some people around you who are not in awe of you to the extent they can't tell you when bad is bad."
tt0110912,"It's not a film it's a experience. The characters are very memorable The story of nonlinear dialogue and action no the whole movie is fast and fun there's no down time or anything boring the movie is long. There's more then 10 memorable scenes that is referenced in any type of media. I like to think of pulp fiction as resvoir dogs another film by the genius tarrintino as a better version of it. I thought resvoir dogs had the coffe scene at the start and mr white hurting the police officer. I thought the movie was stretched out more then it needed to and the ending gave me such a poor taste in my mouth. I still like it, like I would get a poster or t shirt of resvoir dogs to show my opinion. There did you see that I lost focus that's what pulp fiction does it makes you forget about the world but remember about the experience. The scene where butch reclaims himself in the eyes of walleces is a redemption story in itself about how we can all get together without fighting and being greedy. The part where 2 scenes ( tiny bit of a spoiler but watch Pulp fiction now if you haven't) where somehow at point blank range a revolver didn't shoot Jules and vincent and somehow Vincent shoots one of the guys in the head on accident. Thats a message life is like a box of chocolates the things you never expect will happen. Another part of the idea is the violence and sex violence plays a big part in this movie these are horrible people that everyone loves when I see this film I feel like it's a LEGO set controlled by tarrintino everything goes together like cause and effect yet while still being random sex is not that big in the film expect for the epic scene where butch remdeems himself and when butch is making out with his girlfriend but that scene was still great because he had to find his watch holy crap. This movie has dialogue lots of it and that's fantastic he is known for dialogue the tarrintino himself said that dialogue is a major component in his films and it shows, other films have such poopy dialogue where all they do is talk about nothing like get on with it. Pulp fiction is the story of 3 as 1 and should be hands down the number 1 film of the millennium ."
tt0372784,"The concept here was great-the execution, not so much. It had been ~15 years since I'd seen this movie so it was essentially a first watch for me.I'll start with the good:
The origin story in and of itself is compelling and builds a strong foundation from the very start. I love having context for how exactly Bruce Wayne becomes Batman.The storyline flows quite naturally and builds upon itself, avoiding any drastic leaps or plot holes.The character arc of Bruce Wayne is enjoyable to watch and you feel satisfied as he faces his past and conquers his fears. I also think Christian Bale fits the mold of the Bruce Wayne character they were going for here.Unfortunately, I thought the production quality and direction of the film detracted from the conceptual value.The bad:
Portrayal of Bruce's early years is well-written but the acting is quite poor and the setting doesn't age consistently with Bruce's growing from adolescence to adulthood (this is admittedly pretty nit-picky). The sequences during Bruce's stint in Bhutan and the League of Shadows are corny and shallow, and I have no idea why Liam Neeson was chosen for the role of Ra's al Ghul-just seemed so out of place to me. In fact, there really wasn't a single acting job that stood out as above average in this movie. A few were good, but most were mediocre at best.I didn't find the villains to be effective at all either-Cilian Murphy wearing a knapsack mask and spraying gas into peoples faces? Not my cup of tea.Finally, there were numerous scenes where the dialogue just didn't come across very well, and I think the writing was to blame rather than the actual delivery. Would've expected a little higher quality from Christopher Nolan.Overall, a good origin story that was hampered by poor execution."
tt0372784,"And so the story begins. Well, according to 'Batman Begins' anyway. This is a very long film, but if offers a detailed account of Bruce Wayne's life, and for the first time in the franchise we really get to know the character. We know where he comes from, what motivates him, and understand why he becomes Batman. Bruce becoming Batman is shown in detail, and I enjoyed that.Despite being fantasy, the clever storytelling makes it feel realistic. I liked the idea that Bruce failed on numerous accounts. This showed that - behind the mask and cape - he was still just human, and not an actual superhero with powers. He is vulnerable, he hurts, he falls, and picks himself up again. None of the other Batman films so effectively illustrated the character as a human being. Bruce overcoming his fear is also well done.'Batman Begins' is visually stunning, with a great production design, and incredible action sequences. As with all the other Batman movies, there are more than one antagonist. The first antagonist is crime lord Falcone (Tom Wilkinson). He is then dethroned by antagonist Crane (Cillian Murphy), who - in my opinion - is the film's main antagonist. Then we also have Ducard (Liam Neeson), and even Earle (Rutger Hauer) turns out to be a villain. Too many antagonists for one film? Surprisingly, here, it works well.Batman must stop Crane, who dumps toxins into Gotham City's water supply, and Ducard, who wants to destroy Gotham City. The result is an action-packed thriller that delivers! The film also features a great score by Hans Zimmer."
tt0111161,"The good points of this movie have already been stated in the other posts, so I will stick to the points I feel detracted from the movie. This movie never gripped me, I never really felt all that emotionally involved with the characters.  Even though 19 years passed in the story, I never got the sense of time passing as I have in other movies that have storylines that span decades.  All the characters who weren't prisoners were very one-dimensional.  Overall, it was a pretty good movie, but I don't think it belongs in the top 250."
tt0468569,"Yes, the special effects were amazing. In some ways it's the modern day's Star Trek: The Motion Picture.The plot was predictable,boring, and extremely long. I saw it in theatres and had to force myself to stay to the end. Yes, Heath Ledger was good. A playful psycho. But the film itself is something I'd have to be tied down to see again.So much of the accolades this film had seems based on Heath Ledger's death. It would be interesting to know how the reviews would be if not for that tragedy.I suspect the next generation would look back on this film and say ""boring""."
tt0167260,"I am less enamored with this one then I was with the previous two films (particularly Two Towers, which is my favorite), though I'm willing to give it the benefit of the doubt and say that had I seen this film on it's own without the previous prequels, I may have given it a higher rating.No doubt about it, these films are revolutionary and the pinnacle of fantasy film making, but I just found this one a little tiring. You more or less generally know how it's going to turn out anyway (good guys will get their butts kicked a few times, but will prevail after many long, tedious battles later), so I guess I can't blame the film for delivering exactly what I expected in a final chapter, but I guess I found the journey to get there (first two movies) far more interesting than the end result. After a while, all the eye candy of CGI-created battles gets a bit tiring to look at.So I'll give it a 10 for craftsmanship and artistry, but a 7 for holding my interest."
tt0167261,"I must admit that I did enjoy the first film and although it perhaps was a little slow in setting up the story it still remains a fairly compelling watch overall. Sadly I didn't get that same feeling when watching this second instalment for the following reasons...Firstly, splitting all of the characters up and trying to show the story from various different perspectives is a risky strategy. If it's done wrong then it can make the film feel unfocused and not particularly interesting and sadly this second instalment falls into this very trap.The film flits about from character to character, story arc to story arc without giving any particular character or story arc chance to develop or grow properly. It doesn't help that sometimes there can be long gaps from one story arc to another meaning that you may have forgotten what was going on in the previous story arc? I got the feeling that Jackson was trying to weave the stories together, but it seems that this isn't one of his strengths.The second thing that bothered me slightly about this film was the character of Gollum - for some reason I felt that we were being teased in the first film that he was an interesting character that's shrouded in mystery. Whilst his character is fun for a bit, his repetitive rantings and antics do start to grate after a while.I was also disappointed that Gandalf and Saruman weren't given much screen time here - the former seemed to just drift in and out of the story and the latter was only really featured towards the end. Although their absences were perhaps necessary to the story I found them to be the most compelling characters and was a bit annoyed that they both weren't in the film more often.The final battle sequences are nicely staged and once again the performances from the principal cast were excellent - Bernard Hill's superb performance helped the film greatly when McKellen and Lee weren't on screen. John Rhys Davies also provided some excellent comic relief which again helped to improve my overall opinion of this film.The Two Towers is still a worthy film that's relatively enjoyable, but I just felt that by splitting the characters up and in establishing separate story arcs that it felt a little disjointed and lacked the smooth and more simplistic flowing of the story in the first film."
tt0120737,"I don't understand how anyone who has read the book can like this film. Acting is awful and the film is full of pointless sadistic violence. It is insane that this film is shown to really young kids. This is not a Tolkien movie, it is a TERMINATOR movie without Arnold. And the body count is bigger. It is plain to see that everything is made with calculator to maximize the profit. Violence sells. Most of the Tolkien magic from the book is gone. All that is left is an empty shell that is used to stage a massacre. It is sad to see that this kind of rubbish is enough for so many people. Of course if you are used to see only this kind of stuff you are not expecting any better. Tolkien must be rolling in his grave."
tt0068646,"The Godfather is one of the few films in which I personally did not find any significant weakness even after many viewings. From the direction, to the acting, to the storyline, to the score, The Godfather has the word classic written all over, and it really is not much of a surprise that it is now considered by many one of the top five movies of all time. Perhaps when it comes to cinematic techniques The Godfather has not been as revolutionary as Citizen Kane, but its influence on motion pictures is comparable. Rarely a movie has defined or re-defined a genre as much as this one did for ""gangster movies"", but its influence goes well beyond that.The Godfather's influence has been so big through the years that elements of it can be found in virtually every ""organized crime film"" nowadays; almost every comedy featuring a gangster in the last few years has spoofed something in The Godfather. The Italian-American old mobster a-la Don Vito Corleone has become one of the most established figures in the public's imagination.But to say that The Godfather is simply ""influential"" is to diminish its true qualities, and so is to describe it simply as ""a movie about gangsters"". The Mafia is certainly the main focus the story revolves around (despite the fact that the word is never mentioned), but although the movie never tries to forcedly insert separate subjects it contains an amount of psychological and social subtexts that cannot be overlooked. Considerations on how the social environments changes us, on how moral values appear different from different point of views, on how violence can destroy a human soul, and on how power can corrupt an individual are deeply blended into a story that stays practically always true to complete realism, and the result is a picture of astonishing efficacy and believability.As good as the direction and the story are, it would be unfair not to consider the major role that the actors' performances had in the cinematic triumph that was The Godfather. Praised by many as the best cast to ever appear in an American movie, all the cast in The Godfather succeeds in portraying complex, three-dimensional characters without ever making a slip. The exceptional portrayals of Don Vito and Michael Corleone respectively by Marlon Brando and Al Pacino, the performances by Robert Duvall, James Caan and Diane Keaton as Tom Hagen, Santino Corleone and Kay Adams, the ruthless Virgil Sollozzo played by Al Lettieri -- as well as more than a few other roles -- are all perfect for the movie, and they all succeed in making us believe these are real people, not just actors. We are not watching a central character and a bunch of incomplete figures that revolve around him: although Michael Corleone is the character that gets the most screen time, everybody is the center of this world his own way. The movie makes it possible for the viewers to identify with different characters and to observe how their personality and story fits in, and it does it much more effectively than many bloated multiple-storyline movies that came out in the last few years.The movie opens on the wedding of Don Vito Corleone's daughter, Connie (Talia Shire). Don Corleone is a powerful man, and it was not without the use of violence that he achieved this position during the course of his life. The wedding scene gives a perfect setting of where and how the Don's power extends; from the regular worker in a neighborhood, to the immensely popular singer, to the friends in politics and right to the ruthless killer, Don Corleone has links to people ready to ask him favors and to pay him back. Some are trustworthy, some are not, but thanks to his intelligence and intuit the Don can almost always distinguish the two.However, this is 1946, times are changing, and to many of the younger people working in the crime business, Don Corleone's ideas are becoming obsolete. The Don believes that the new trend in the business, narcotics, is too dangerous and the families dealing with it would eventually end up self-destroying; while his family had deals in alcohol and gambling for a long time, part of the Government and law enforcement was ready to close one eye. Drugs are another thing.To this day, Don Corleone was able to keep things together while maintaining his economic and political power, but things will brutally change when a powerful drug dealer name Sollozzo enters the picture. The refusal of Don Corleone to cooperate with Sollozzo, and a weakness immediately spotted by the latter, will ignite a war that will cost many lives, and that will see Michael Corleone, Vito's younger son and the one who never wanted to take part in the family business, lose his ""innocence"" and transform into a gangster as ruthless as the people he initially stood up against.I purposely decided not to spoil much about the plot because I believe that the film is perfectly enjoyed without knowing anything in advance, and -- believe it or not -- there are still quite a lot of people who have never seen this movie. There are multiple scenes that manage to create an incredible tension, various twists, and although like any other masterpiece The Godfather can be watched knowing the whole story beforehand and still be a phenomenal experience, I believe it is always a pleasure to see it for the first time and enjoy its multiple climaxes. Besides, to outline such complicated characters and such an emotionally intense story in a short review like this one would be inadmissible.There has been much speculation on how the events in The Godfather novel written by Mario Puzo, the book the film is based on, could be an exposé of true facts. Many believe that the character of Johnny Fontane , for instance, was based on Frank Sinatra's real life, and many of the other characters were modeled after real people. I won't go into that: frankly, I have no idea whether these voices are reliable, although the Frank Sinatra reference seems obviously quite believable.The cinematography of The Godfather is dark and tasteful, and colors are used perfectly to give a true feel of the era it is set in. There is a fair amount of violence, though rarely gratuitous.The Godfather certainly doesn't need my recommendation. The film is universally considered one of the best of all time, and the performances by Pacino and Brando alone is the stuff of legends."
tt1345836,"Christopher Nolan has finished up the Batman series in remarkable style. Where Batman Begins was about conquering fears and the Dark Knight was about traversing the fine line between order and madness; the Dark Knight Rises seems to be a movie about compromise and acceptance.It has been eight years since the death of Harvey Dent and Gotham has settled down into some semblance of peace. The main instigators of this crime-free age, however, have many scars for their trouble. Bruce Wayne ( Christian Bale ) is a reclusive cripple- with shot knees and scar tissue riddling his body. Commissioner Gordon ( Gary Oldman ) has found his career is now burdened by the lie that he and Batman wove to keep Harvey Dent's reputation spotless- so much so that he is separated from his family. Alfred ( Michael Caine ) despairs about Bruce Wayne's welfare- fearing that his master wants little more than a grand death. And Lucius Fox ( Morgan Freeman ) is attempting to stave Wayne Enterprises from bankruptcy thanks to all the money that Wayne has invested into Miranda Tate's ( newcomer Marion Cotillard ) renewable energy source.However a new threat emerges in the guise of Bane ( Tom Hardy )- a massive masked mercenary who has a connection to Batman's past. He claims to want a new Gotham where the 'have-nots' can rule over the 'haves' and bring true justice to the rich and corrupt. Alongside him is Selina Kyle ( Anne Hathaway ) a cat burglar who motives are enigmatic at best. It is therefore up to the old guard as well as idealistic cop John Blake ( Joseph Gordon-Levitt ) to try and hold Gotham together.Nolan has gone for bigger is better in his third movie of the trilogy and it certainly comes off as an sweeping, epic movie. Christian Bale probably gives his best performance as Bruce Wayne and Batman and the scenes he has with Caine's Alfred are particularly moving. Morgan Freeman and Gary Oldman are both very good also- with the scenes between Oldman and Gordon-Levitt ( probably the best of the newcomers ) nice to watch.But as good as the film is...it doesn't really seem to cover much more new ground. This isn't really helped by their choice of villain. Hardy does a good job as Bane, but he isn't helped by his breathing mask which makes him, at times, hard to understand. Furthermore, while Bane is shown to be dangerous, Nolan seems to be forcing the viewer to show how dangerous he is. Without the personal and affable menace of Neeson's Ra's Al Ghul or the twisted and frightening charisma of Ledger's Joker, Bane's most menacing moments come before the real action kicks off. Furthermore, it's difficult to see why anyone would want to follow him- utopia or not.As for Catwoman, Hathaway is very good in the role, but her character seems to be frustrating at times- seeming to just sit on the fence for the heck of it. Cotilliard's Miranda Tate is a fairly bland character that doesn't add much to the proceedings either.Furthermore, while the movie is indeed epic in scope, it sometimes gets lost in its own arcs in a way that the Dark Knight never did. The twists and turns that would have been seen as remarkable in the Dark Knight in this movie came across as almost unnecessary.Begins was a tight film that revolved around a single plot arc and holds together well. The Dark Knight was the true noir epic- a sweeping tale about morality and order in a insane city. The Dark Knight Rises is a flawed masterpiece- it's achievements not quite living up to the ambitions that it perhaps had. However, any Batman movie directed by Christopher Nolan is probably a good one. This is no exception."
tt0480025,I decided to give this movie a watch last night after hearing nothing but positive reviews off this site and once again it shows the reviews cant be trusted this movie is terrible. The acting is OK but the story makes absolutely no sense. Its about a group of skinheads...yes skinheads who are apparently poser skinheads I don't know? They are nice non racists who don't believe in any of the skinhead ideaology. So my guess is these guys just think they are cool and dress up as skinheads...get this one of the skinheads is black....This movie is so stupid and unrealistic...The acting was OK but thats about it. The writing was terrible the main kid was terrible and hard on the eyes. This movie had about one good part and for a skinhead movie I thought it would have a bunch. Seriously if you know anything about skinheads don't watch this movie...
tt0114369,"Se7en is one of my favorite movies. I guess that says a lot about me. I can't pass it by when flicking through my cable guide. Every time I watch it I see or hear something new. Morgan Freeman is superb as a tired and emotionally beaten down cop getting ready to retire. Brad Pitt is very convincing as a young new detective running his first serial killer investigation with all the nerves and ambitious recklessness you'd expect from having to partner with a veteran on his last case before retirement. The duo face a witty killer who kills based on the seven deadly sins. The real stars of this movie are the writer, director and set designers for presenting incredibly intricate and graphic murder scenes and making all the characters likable. The writing is deep and you have to pay attention to every detail. As the bodies mount you find yourself counting down each deadly sin to the incredible climax and shocking but truly awesome ending. You can't go wrong with the cast assembled in Se7en. It's a great movie for whodunit fans that like a little more tension and voyeurism in their crime dramas. It will not disappoint."
tt1853728,Tarantino is unpredictable. You never know what to expect in the next scene. And that's make the movie interesting. The music is also excellent. Only this blood is too much for me. So I give 8.
tt0172495,"""I Think You've Been Afraid All Your Life.""
Nostalgia. Researching brings you to your best memories as boy. Craving for heroism with the ultimate man: Maximus Decimus Meridius, Russel crowe and the Spaniard. Over the top, but that is what you need in this type of movie for a boy of 12. That woman though. Just to much...."
tt0102926,"This movie is just a mess from beginning to end. First of all, actors and actresses have a tendency to overact, so writers and directors will always try to throw realism out the window so that they can indulge themselves! While the character of Dr. Lecter is not technically impossible, it is highly unlikely. Sociopaths in real life are much more likely to be low functioning, impulsive, and not very good book learners. So this movie starts off with a bad premise. I'm not a very big fan of Jodie Foster movies to begin with, and her character is very annoying to me. The best part of the entire film is the Buffalo Bill (Ted Levine) scenes. The idea that Lecter would give Starling such highly intellectualized clues is improbable, but I suppose I am being overly critical here. This is still less annoying than Manhunter, but not by much!!"
tt0133093,"I hated The Matrix. Saw it when it first came out, in a multiplex where I also saw The Corrupter with Chow Yun-fat, which I loved. Two different eras and styles of movie making. The new and the old. Special effects and thematic BS vs a real story with believable characters.I know, I know, I'm old-fashioned. So be it. When Keanu Reeves is dodging bullets in hyper-space and goofy-time, I felt like dodging out the door. I always tell my friends that when people in the movie start flying through the air, I start flying out the door.I have a friend I love dearly who started a discussion group about whether we all live in a matrix, whether the life we think we know is all fake. Oh, Lordy, what a colossal waste of time. To me. Not to her and not to modern audiences.Oh, well, time marches on. Onward into the matrix, friends and neighbors. Think I'll stay right here, in good old-fashioned reality, whatever that is."
tt0120815,"Overlt long.
There were a few griping gripping scenes, but most of the time I was just wishing it would end soon."
tt0167261,"I went in with the highest of expectations thinking Jackson was going to pull it off again with all the mystical beauty that Fellowship captured. Well boy was I in for a surprise. Not only did it fail miserably in development of character and storyline, it was a mistake to have Gimley being a joking dwarf? Who wants to hear one line jokes every other 10 mins. And WTF with Gollum being half of a jar jar binks? Gollum Binks is not what I was looking for? The score was almost unbearable and compared to the first score I can't believe that this one was so Muted and desperate in searching for the right moment. I just got home from the engagement of the 11:59 Pm show on 12-17-02. My friend and I are Ring Die hards and decided to get a first look at the much anticipated sequel.... We are both in a state of shock over how it never got into the flow of any thing near what the Fellowship had accomplished. I was saying I know at the Opening Premiere for the cast at the end they all went....""UH OH"" inside there heads. And then proceeded to try and trick themselves into believing it was a work of art. Horrible follow up and one of the biggest all time single failures in sequels. You will see what I'am saying when you see it.It was better than most movies out but for the fact that Jackson and crew did such an astonishing job on the first I thought since they filmed them all together he was on to something with a special vibe he had created with this mystical bond? Nope........... Big Let Down......."
tt0167261,Amazing actor in this film afer watching 5 or 6 time it start too be too long of a film
tt0111161,"I do not know, what to say, I am just bored. Many people say that is the best Movie? False"
tt0361748,"Well what can i say... When i went to watch this movie in the cinema i was excited. The start is great.But then the peace slows down and the movie turns into boring and frustrating hybrid. Yes there are good scenes which are even funny (well considered the brutality,not always ). But then again there are very few and very rare moments which deserve higher rating. This movie is a hit & miss. Some people will comment positive just because they like Tarantino. But for others who seek a good movie,this just isn't it!I don't really like the way the movie tries to tell you a story which just isn't there.The plot is plain and very few actors took it seriously it seems.The movie isn't the worst but nothing special and for me it was just a waste of time...4/10"
tt0167260,"After finishing my 100th (give or take) time watching the entire trilogy I'd figured a review was long overdue. There are no words for what i feel about this trilogy. It's beyond anything i can explain. The closest word would be perfection, but that doesn't even do it justice.I was 11 when the first movie came out, and i fell in love with the franchise immediately. Everything i did revolved around the fantasy universe as this franchise was the first big thing i truly fell in love with. I have pictures of elves on my walls and dragon statues on my shelfs. I have Sting hanging on my wall and my key chain for my car keys is the One Ring. My wife has the evening star and she wore it at our wedding. Lord of the rings has made me to who i am today and i feel privileged to have such a masterpiece be created in my short span on this earth!I love Fellowship of the Ring and Two Towers, but Return of the King is the final piece that brings everything together. I'm usually a pretty tough guy, and i rarely get emotional but the last hour is hard for me to sit through without shedding a tear. No matter how many times i watch the franchise i always get emotional. ""My friends. You bow to no one!"" gets me every time!The last thing I'd like to ad is that i feel like I'm a part of the journey. I feel sorta empty after watching it. I feel like all of the hobbits when they come back home and drinks their first pints at The Green Dragon. It's one of the movies where i sit through the end credits and just think. This is a good thing. You know a movie is extraordinary if it makes you empty after you've watched it!"
tt1130884,"***********************SPOILERS++++++++++++++++++++++++++++++++++ The movie starts off seeming to be a ""creepy"" thriller about the escape of an insane killer from an island fortress, somewhere off the shores of Boston. It's standard stuff for the first 45 minutes or so, with the usual attempt to make the criminally insane look scary. Mood is everything here, but as the movies have been down this path so many times, and as-in my case-I know that the insane are not particularly scary, it's a question of wondering why Scorsese is going down this trite path.When he shifts the plot to a ""conspiracy"" plot it gets even triter. And then it shifts ponderously to a ""fooled you"" ending. The story tries to confuse with it's shifts, but underneath it all it's all sturm and very little drang. When the ultimate plot line is revealed it's a big let down. It's ""spellbound"" rehashed.The big problems for me were that it continues to trot out the usual myths about mental illness; it's symptoms, it's causes, and it's cures."
tt0167260,"All the threads of Tolkien's magnum opus come together in the most elegant of fashions in the final part of Peter Jackson's adaptation. Humanity makes a last stand at Minas Tirith, the Hobbits travel through Mordor, our heroes try to by time for Frodo to complete his mission and the Evil Sauron gets tired of the whole game and lashes out with all his might and fury.""Return of the King"" is 4 hours of payoff, a third act in a gigantic epic rather than a mere film of its own. As such it is intensely dramatic and dynamic and you can very much sense that though peter Jackson spared no effort on the previous episodes, this is clearly his favorite. the film floats by at a thunderous pace, taking us through unforgettable moments such as the battle of Minas Tirith itself, a marvel of seamless animation and epic film-making, it demands to be seen, as it has too many jaw-dropping moments to choose from. The quieter character moments keep gaining in potency and the full weight of the stakes and their heartbreaking consequences is never in doubt.The cast of these films have played their parts to perfection and again Jackson deserves overall credit for choosing actors that so perfectly match Tlolkien's creations: Ian McKellen and Christopher Lee are their own usually excellent selves, and the hobbits remain endearing, but of all the uniformly great cast, the true standouts are Viggo Mortensen and David Wenham as the tragic Faramir, whose relationship with his brutish father is the most traumatic of the film. Jackson pushes them even further by having them sing at a few key moments (a practice employed to powerful effect by Tolkien in the books), a daring undertaking that works wonders. And though he may offer one ending too many, he does have the decency to show off each surviving character with the appropriate screen time and respect.Now that the trilogy is complete, it can be viewed as one big film, as it should be. After 8 years, Jackson has done the impossible: he has taken Tolkien's huge legend and made films that stand on their own and have revolutionized film-making, setting the new benchmark for cinematic epics. Changes have been made to Tolkien's source novels, but they make for better, more fluid films, more faithful in spirit to Tolkien's myth than anyone had the right to hope for.A masterpiece, whether as part of a bigger whole or on its own. Well deserving of all the high praise thrown at it, and then some..."
tt0287336,"""The Big Heist"" is a small time flick about a small time mob boss (Sutherland) and his crew.  Whether this tv film for A&E was based on a true story is irrelevant. It isn't gonna get any better than a low budget schlock flick either way. This marginally interesting story, which can't be taken seriously, wanders between comedy and drama as it fiddles around with boring details then sprints to its anticlimactic conclusion before running out of gas. Mediocre fodder for sofa spuds into mob stories. (C)"
tt0468569,"There's a villain, full of colour, takes to the stage, a double crossing trickster seeks to enrage, a Mafioso kind of broker, it's the one and only Joker, hands of torment, turmoil, torture's what he'll rage. A triumvirate of Gotham forms a cordon, The Batman, Harvey Dent, Lieutenant Gordon, but they're seduced by the performance, limited by laws conformance, the playmaker relishing, all the destruction. It's not too long before their weaknesses are found, as hostages are taken to compound, ultimatums are presented, prominent profiles are demented, and our hero runs for cover, goes underground."
