title,description
The Iliad / The Odyssey,"Gripping listeners and readers for more than 2,700 years, 'The Iliad' is the story of the Trojan War and the rage of Achilles. Combining the skills of a poet and scholar, Robert Fagles brings the energy of contemporary language to this enduring heroic epic. If 'The Iliad' is the world's greatest war story, then 'The Odyssey' is literature's greatest evocation of every man's journey through life. Here again, Fagles has performed the translator's task magnificently, giving us an Odyssey to read aloud, to savor, and to treasure for its sheer lyrical mastery. Each volume contains a superb introduction with textual and critical commentary by renowned classicist Bernard Knox."
The Lost Artefacts #1The Chain Between Worlds,"Runner up in the 2021 TCK Publishing Reader’s Choice Awards: Fantasy GenreAt the age of five Lincoln was abandoned inexplicably at an orphanage by his father with nothing but a promise to return and an old wrist chain. 11 years later when seemingly ordinary 16-year-old Lincoln runs away from yet another foster home, heading to his favoured spot in New York City, he is attacked by a dog, a monstrous three headed dog the size of a truck. Becoming marked, a string of attacks follow, only ending when he is saved by El, Ben, and AJ, a group of enhanced people known as Ascendants. Discovering the world is not as it seems, with Sorcerers, Nature Spirits and demonic monsters all hiding in plain sight, he learns that he is a long-lost Ascendant himself; discovering that the chain his father left him was at the centre of a conspiracy that resulted in his abandonment and his father’s subsequent disappearance."
The Faraway Tree #1The Enchanted Wood,"Jo, Bessie and Fanny move to the country and find an Enchanted Wood right on their doorstep. In the magic Faraway Tree live the magical characters that soon become their new friends – Moon-Face, Silky the fairy, and Saucepan Man. Together they visit the strange lands (the Roundabout Land, the Land of Ice and Snow, Toyland and the Land of Take What You Want) atop the tree and have the most exciting adventures – and narrow escapes."
Behold the Dreamers,"Jende Jonga, a Cameroonian immigrant living in Harlem, has come to the United States to provide a better life for himself, his wife, Neni, and their six-year-old son. In the fall of 2007, Jende can hardly believe his luck when he lands a job as a chauffeur for Clark Edwards, a senior executive at Lehman Brothers. Clark demands punctuality, discretion, and loyalty—and Jende is eager to please. Clark’s wife, Cindy, even offers Neni temporary work at the Edwardses’ summer home in the Hamptons. With these opportunities, Jende and Neni can at last gain a foothold in America and imagine a brighter future. However, the world of great power and privilege conceals troubling secrets, and soon Jende and Neni notice cracks in their employers’ façades. When the financial world is rocked by the collapse of Lehman Brothers, the Jongas are desperate to keep Jende’s job—even as their marriage threatens to fall apart. As all four lives are dramatically upended, Jende and Neni are forced to make an impossible choice."
Black Dagger Brotherhood #11Lover at Last,"Qhuinn, son of no one, is used to being on his own. Disavowed from his bloodline, shunned by the aristocracy, he has finally found an identity as one of the most brutal fighters in the war against the Lessening Society. But his life is not complete. Even as the prospect of having a family of his own seems to be within reach, he is empty on the inside, his heart given to another....Blay, after years of unrequited love, has moved on from his feelings for Qhuinn. And it’s about time: it seems Qhuinn has found his perfect match in a Chosen female, and they are going to have a young. It’s hard for Blay to see the new couple together, but building your life around a pipe dream is just a heartbreak waiting to happen. And Qhuinn needs to come to terms with some dark things before he can move forward…Fate seems to have taken these vampire soldiers in different directions... but as the battle over the race’s throne intensifies, and new players on the scene in Caldwell create mortal danger for the Brotherhood, Qhuinn finally learns the true definition of courage, and two hearts who are meant to be together... finally become one."
Macom Farm,"Macom Farm, in the Township of Prank, a hideaway hamlet in Connecticut—is as beautiful as it is sinister, as tranquil as Gettysburg’s killing fields before the battle cries. Prank has complicated social maladies, underlying secrets, and remarkable attributes as a developer's dreamland, seen by Sullivan Development as a singularly unique opportunity to build a magnificent city structure. Conquering the obstacles devolves into a daunting contest no developer in history has been confronted with before.Jason Lang recently graduated and newly hired at Sullivan, is appointed project manager in charge of exploring the viability of Prank—a seemingly benign career start that instead becomes his baptismal journey into chaos and mayhem. In due course, Jason teams up with Andrea Cole; a stunningly beautiful social analyst hired to evaluate the impact of such a project on the Prank population. Andrea and Jason find common ground and begin an intensely intimate and gripping relationship that endures many twists and ugly hardships.If developers were to descend on Prank and disturb its anthills, the peaceful calm of rural living would be forever disturbed. But worse, a thriving local operation would be severely threatened, and that cannot be allowed to happen.Macom Farm begins the chronicle as an intense standoff between the developer, the townsfolk, and an unknown force with evil ambitions—a mixture of clever parry-and-thrust, legal maneuvering, cyber warfare, flawed law, brutal murders, and perverse strategies."
Penryn & the End of Days #3End of Days,"End of Days is the explosive conclusion to Susan Ee’s bestselling Penryn & the End of Days trilogy. After a daring escape from the angels, Penryn and Raffe are on the run. They’re both desperate to find a doctor who can reverse the twisted changes inflicted by the angels on Raffe and Penryn’s sister. As they set off in search of answers, a startling revelation about Raffe’s past unleashes dark forces that threaten them all.When the angels release an apocalyptic nightmare onto humans, both sides are set on a path toward war. As unlikely alliances form and strategies shift, who will emerge victorious? Forced to pick sides in the fight for control of the earthly realm, Raffe and Penryn must choose: Their own kind, or each other?"
The Hating Game,"Debut author Sally Thorne bursts on the scene with a hilarious and sexy workplace comedy all about that thin, fine line between hate and love.Nemesis (n.) 1) An opponent or rival whom a person cannot best or overcome.2) A person’s undoing3) Joshua TemplemanLucy Hutton has always been certain that the nice girl can get the corner office. She’s charming and accommodating and prides herself on being loved by everyone at Bexley & Gamin. Everyone except for coldly efficient, impeccably attired, physically intimidating Joshua Templeman. And the feeling is mutual.Trapped in a shared office together 40 (OK, 50 or 60) hours a week, they’ve become entrenched in an addictive, ridiculous never-ending game of one-upmanship. There’s the Staring Game. The Mirror Game. The HR Game. Lucy can’t let Joshua beat her at anything—especially when a huge new promotion goes up for the taking.If Lucy wins this game, she’ll be Joshua’s boss. If she loses, she’ll resign. So why is she suddenly having steamy dreams about Joshua, and dressing for work like she’s got a hot date? After a perfectly innocent elevator ride ends with an earth shattering kiss, Lucy starts to wonder whether she’s got Joshua Templeman all wrong.Maybe Lucy Hutton doesn’t hate Joshua Templeman. And maybe, he doesn’t hate her either. Or maybe this is just another game."
Stellaluna,"Stellaluna is the tender story of a lost young bat who finally finds her way safely home to her mother and friends. This award-winning book by Janell Cannon has sold over 500,000 copies and was on the bestseller list for more than two years."
Messina Family #110 Blind Dates,"Sophie wants one thing for Christmas-a little freedom from her overprotective parents. So when they decide to spend Christmas in South Louisiana with her very pregnant older sister, Sophie is looking forward to some much needed private (read: make-out) time with her long-term boyfriend, Griffin. Except it turns out that Griffin wants a little freedom from their relationship. Cue devastation.Heartbroken, Sophie flees to her grandparents' house, where the rest of her boisterous extended family is gathered for the holiday. That's when her nonna devises a (not so) brilliant plan: Over the next ten days, Sophie will be set up on ten different blind dates by different family members. Like her sweet cousin Sara, who sets her up with a hot guy at an exclusive underground party. Or her crazy aunt Patrice, who signs Sophie up for a lead role in a living nativity. With a boy who barely reaches her shoulder. And a screaming baby.When Griffin turns up unexpectedly and begs for a second chance, Sophie feels more confused than ever. Because maybe, just maybe, she's started to have feelings for someone else . . . Someone who is definitely not available.This is going to be the worst Christmas break ever... or is it?"
Green Rider #1Green Rider,"On her long journey home from school after a fight which will surely lead to her expulsion, Karigan G'ladheon ponders her future as she trudges through the immense forest called Green Cloak. But her thoughts are interrupted by the clattering of hooves as a galloping horse bursts from the woods, the rider slumped over his mount's neck, impaled by two black-shafted arrows. As the young man lies dying on the road, he tells Karigan that he is a Green Rider, one of the legendary messengers of the king, and that he bears a ""life and death"" message for King Zachary. He begs Karigan to carry his message, warning her not to read it, and when she reluctantly agrees, he makes her swear on his sword to complete his mission ""for love of country."" As he bestows upon her the golden winged-horse brooch which is the symbol of his office, he whispers on his dying breath, ""Beware the shadow man..."" Karigan's promise changes her life forever. Pursued by unknown assassins, following a path only her horse seems to know, and accompanied by the silent specter of the original messenger, she herself becomes a legendary Green Rider. Caught up in a world of deadly danger and complex magic, compelled by forces she cannot understand, Karigan is hounded by dark beings bent on seeing that the message, and its reluctant carrier, never reach their destination."
Miss Peregrine's Peculiar Children #2Hollow City,"September 3, 1940. Ten peculiar children flee an army of deadly monsters. And only one person can help them - but she's trapped in the body of a bird. The extraordinary journey that began in ""Miss Peregrine's Home for Peculiar Children"" continues as Jacob Portman and his newfound friends journey to London, the peculiar capital of the world. There, they hope to find a cure for their beloved headmistress, Miss Peregrine.But in this war-torn city, hideous surprises lurk around every corner. And before Jacob can deliver the peculiar children to safety, he must make an important decision about his love for Emma Bloom."
The Jailor #1Dante's End,"
 Monsters are made, not born... 
Most called him the Jailor. Some called him a monster. If he had a name, nobody had survived meeting him long enough to tell it. They said he sat atop a mound of skulls and marked each death on his throne, like notches on a bedpost. Some tales told of how he had wings as dark as night, and of how he wore a crown of razor wire woven around four horns. Dante had heard all the stories before. The only tale he cared for was the one that said the jailor could bleed. If the jailor could bleed, then he could die, and Dante was going to be the one to finally kill him. This is the story of how all those tales were wrong. And so was Dante."
Men Explain Things to Me,"In her comic, scathing essay “Men Explain Things to Me,” Rebecca Solnit took on what often goes wrong in conversations between men and women. She wrote about men who wrongly assume they know things and wrongly assume women don’t, about why this arises, and how this aspect of the gender wars works, airing some of her own hilariously awful encounters.She ends on a serious note— because the ultimate problem is the silencing of women who have something to say, including those saying things like, “He’s trying to kill me!”This book features that now-classic essay with six perfect complements, including an examination of the writer Virginia Woolf ’s embrace of mystery, of not knowing, of doubt and ambiguity, a highly original inquiry into marriage equality, and a terrifying survey of the scope of contemporary violence against women."
Over the Moon #1The Runaway Bunny,"A little bunny keeps running away from his mother in an imaginative and imaginary game of verbal hide-and-seek; children will be profoundly comforted by this lovingly steadfast mother who finds her child every time.The Runaway Bunny, first published in 1942 and never out of print, has indeed become a classic. Generations of readers have fallen in love with the gentle magic of its reassuring words and loving pictures."
The Hunted Omegas #1Fated to the Wolf Prince,"Great Pack Gathering. Three little words, one mandate that ruined my life.I'm a doctor and a researcher. My pack is small, in a quiet part of central Texas. It's a simple existence, and I like it that way. It's just me and my two besties, living our best single lives.That is, until the mandate comes. Every unmated wolf in the entire world, called to one place. I'm a psi, the weakest designation there is. I can barely shift, and there's no chance of me getting matched—only humiliated.It can't get worse, until it does. I've barely made it off the bus when I lock eyes with the hottest wolf I've ever seen, and he reeks of power. There's no way he'll be interested in me, a psi wolf who can barely hold her shift.Until my wolf starts acting crazy, my magic goes on the fritz, and I'm suddenly wielding way more power than a lowly psi. Goddess only knows what's going on, but there isn't much time for me to figure it out.Oh, and there's one more little thing. Mr. Hottie McPowerful? He's the prince of the shifter world, and my fated mate, whether he wants to be, or not.One-click now to dive into this steamy wolf-shifter romance.★★★★★This new paranormal romance from April L. Moon is perfect for fans of Shannon Mayer and Jaymin Eve. The first book contains a HEA for our main couple. The story arc spans multiple books, but each one contains a new couple and a new romance, while still bringing in familiar faces until our world's problems are solved."
The Icewind Dale Trilogy #1-3 omnibusThe Icewind Dale Trilogy Collector's Edition,"Icewind Dale. Windswept passes and forbidding glaciers stand at the top of the world. Below them, in the cold valleys, an evil force broods: the magic of Crenshinibon, the crystal shard. Now dwarf, barbarian, and drow elf join to battle this evil. Tempered in the furnace of struggle, they form an unbreakable friendship. A legend is born. For the first time in one volume, here is ""New York Times"" bestselling author R.A. Salvatore's adventure that introduced Drizzt Do'Urden, the heroic dark elf, one of the most beloved characters in fantasy literature."
Five Smooth Stones,"This gripping bestseller, first published in 1966, has continued to captivate readers with its wide-ranging yet intimate portrait of an America sundered by racial conflict. David Champlin is a black man born into poverty in Depression-era New Orleans who makes his way up the ladder of success, only to sacrifice everything to lead his people in the civil rights movement. Sara Kent is the white girl who loves David from the moment she first sees him, and who struggles against his belief that a marriage for them would be wrong in the violent world he has to confront. And the “five smooth stones” are those the biblical David carried against Goliath. By the time this novel comes to its climax of horror, bloodshed, and hope, readers will be convinced that its enduring popularity is fully justified."
Mitch Rapp #11Extreme Measures,"The latest pulse-pounding thriller by #1 ""New York Times"" bestselling phenomenon Vince Flynn explodes onto the scene with a deadly and charismatic hero fans will cheer for all the way to the last riveting page.Vince Flynn's thrillers, featuring counterterrorism operative Mitch Rapp, have dominated the imagination of readers everywhere. Time and again, Flynn has captured the secretive world of the fearless men and women, who, bound by duty, risk their lives in a covert war they must hide from even their own political leaders.Now, with Rapp away on assignment in Pakistan, CIA Director Irene Kennedy turns to his protegee Mike Nash. Nash has served his government honorably for sixteen years -- first as an officer in the Marine Corps and then as an operative in an elite counterterrorism team run by none other than Mitch Rapp. He has met violence with extreme violence and has never wavered in his fight against the jihads and their culture of death.Nash has fought the war on terrorism in secret without accolades or acknowledgement of his personal sacrifice. He has been forced to lie to virtually every single person he cares about, including his wife and children, but he has soldiered on with the knowledge that his hard work and lethal tactics has saved thousands of lives. But the one thing he never saw coming was that his own government was about to turn on him.In ""Extreme Measures,"" Flynn introduces a modern-day patriot -- a hero who loves his country, even when it betrays itself. Using his insider knowledge of intelligence agencies and the military, Flynn once again delivers an all-too-real portrayal of a war that is that is waged every day by a handful of brave, devoted souls.Smart, fast-paced, and jaw-droppingly realistic, ""Extreme Measures"" is ""the"" political thriller of our time."
"The Brown Sisters #1Get a Life, Chloe Brown","Chloe Brown is a chronically ill computer geek with a goal, a plan, and a list. After almost—but not quite—dying, she’s come up with six directives to help her “Get a Life”, and she’s already completed the first: finally moving out of her glamourous family’s mansion. The next items?• Enjoy a drunken night out.• Ride a motorcycle.• Go camping.• Have meaningless but thoroughly enjoyable sex.• Travel the world with nothing but hand luggage.• And... do something bad.But it’s not easy being bad, even when you’ve written step-by-step guidelines on how to do it correctly. What Chloe needs is a teacher, and she knows just the man for the job.Redford ‘Red’ Morgan is a handyman with tattoos, a motorcycle, and more sex appeal than ten-thousand Hollywood heartthrobs. He’s also an artist who paints at night and hides his work in the light of day, which Chloe knows because she spies on him occasionally. Just the teeniest, tiniest bit.But when she enlists Red in her mission to rebel, she learns things about him that no spy session could teach her. Like why he clearly resents Chloe’s wealthy background. And why he never shows his art to anyone. And what really lies beneath his rough exterior…"
التائهون,«في التائهون، أستلهم فترة شبابي بتصرف شديد. فقد عشتُ تلك الفترة مع أصدقاء كانوا يؤمنون بعالم أفضل. ومع أنَّ لا شبه بين أبطال هذه الرواية وبين أشخاص حقيقيين، فهم ليسوا من نسج الخيال تماماً. فلقد نهلتُ من معين أحلامي واستيهاماتي وحسراتي بقدر ما نهلتُ من معين ذكرياتي». كان أبطال هذه الرواية متلازمين في شبابهم ثم تشتَّتوا ودبَّ بينهم الخصام وفرّقتهم الأيام، وسيجتمع شملهم بمناسبة وفاة أحدهم. بعضهم أبى أن يغادر وطنه الأم، وبعضهم الآخر هاجر إلى الولايات المتحدة، أو البرازيل، أو فرنسا، وأخذتهم الدروب التي سلكوها في اتجاهات مختلفة. فماذا يجمع بعد بين صاحبة الفندق المتحرِّرة، أو المقاول الذي جمع ثروة، أو الراهب الذي اعتزل العالم وانصرف إلى التأمل؟ بعض الذكريات المشتركة، وحنين لا برء منه للزمن الذي مضى.
Quo Vadis,"This glorious saga unfolds against the backdrop of ancient Rome--from the Forum to the Coliseum, from banquet halls to summer retreats in Naples, from the luxurious houses of the nobility to the hovels of the poor, Quo Vadis richly depicts a place and time still captivating to the modern imagination. This radiant translation by W.S. Kuniczak restores the original glory and richness of master storyteller Henryk Sienkiewicz's epic tale.Set at a turning point in history (A.D. 54-68), as Christianity replaces the era of corruption and immorality that marked Nero's Rome, Quo Vadis abounds with compelling characters, including:Vinicius, the proud centurion who has fallen deeply in love with a mysterious young woman who disappears the night they meet;Ligia, the elusive beauty. Vinicius will not easily win her love, for she is a Christian, one of the group of dedicated believers led by the apostle Peter. Christians are rare in pagan, hedonistic Rome, and suffer great persecution;Petronius, uncle to Vinicius, an elegant, witty courtier who scoffs at love and religion but finds his nephew's passion charming; andNero himself, enemy of all Christians, a despotic emperor who plunges Rome deeper and deeper into depravity. The decadence of his banquets is staggering; and even worse, his mad laughter is heard echoing in the amphitheater as gladiators duel to the death.As Nero's appalling plans for the Christians become ever clearer, time appears to be running out for the young lovers. Vinicius must come to understand the true meaning of Ligia's religion before it is too late.Grand in scope and ambition, Quo Vadis explores the themes of love, desire and profound moral courage. Lavish descriptions, vivid dialogue and brilliantly drawn characters make this one of the world's greatest epics. Beloved by children and adults the world over, Quo Vadis has been the subject of five films, two of them in English."
The Sky Is Everywhere,"Adrift after her sister Bailey's sudden death, Lennie finds herself torn between quiet, seductive Toby—Bailey's boyfriend who shares her grief—and Joe, the new boy in town who bursts with life and musical genius. Each offers Lennie something she desperately needs... though she knows if the two of them collide her whole world will explode.Join Lennie on this heartbreaking and hilarious journey of profound sorrow and mad love, as she makes colossal mistakes and colossal discoveries, as she traipses through band rooms and forest bedrooms and ultimately right into your heart.As much a celebration of love as a poignant portrait of loss, Lennie's struggle to sort her own melody out of the noise around her is always honest, often uproarious, and absolutely unforgettable."
Pendragon #9Raven Rise,"The moment of truth...This is where it begins. The showdown for Halla. At stake is nothing less than all that ever was and all that will be.There's only one thing missing - Bobby Pendragon.While Bobby remains trapped on Ibara, the battle moves to his home territory: Second Earth. Mark Dimond and Courtney Chetwynde are left on their own to defend Second Earth against the forces of Saint Dane. They must face off against a charismatic cult leader who has risen to power by revealing a shattering truth to the people of Earth: They are not alone.The Convergence has broken down the walls. The territories are on a collision course. The final phase of Saint Dane's quest to rule Halla is under way.And Bobby Pendragon is nowhere to be found."
One of Us Is Lying #2One of Us Is Next,"Come on, Bayview, you know you've missed this.A ton of copycat gossip apps have popped up since Simon died, but in the year since the Bayview four were cleared of his shocking death, no one's been able to fill the gossip void quite like he could. The problem is no one has the facts.Until now. This time it's not an app, though—it's a game. Truth or Dare.Phoebe's the first target. If you choose not to play, it's a truth. And hers is dark. Then comes Maeve and she should know better—always choose the dare. But by the time Knox is about to be tagged, things have gotten dangerous. The dares have become deadly, and if Maeve learned anything from Bronwyn last year, it's that they can't count on the police for help. Or protection.Simon's gone, but someone's determined to keep his legacy at Bayview High alive. And this time, there's a whole new set of rules.The highly anticipated sequel to the New York Times bestselling thriller everyone is talking about, One of Us Is Lying! There's a new mystery to solve at Bayview High, and there's a whole new set of rules."
Cryptonomicon,"Cryptonomicon zooms all over the world, careening conspiratorially back and forth between two time periods—World War II and the present. Our 1940s heroes are the brilliant mathematician Lawrence Waterhouse, crypt analyst extraordinaire, and gung-ho, morphine-addicted marine Bobby Shaftoe. They're part of Detachment 2702, an Allied group trying to break Axis communication codes while simultaneously preventing the enemy from figuring out that their codes have been broken. Their job boils down to layer upon layer of deception. Dr. Alan Turing is also a member of 2702, and he explains the unit's strange workings to Waterhouse. ""When we want to sink a convoy, we send out an observation plane first... Of course, to observe is not its real duty—we already know exactly where the convoy is. Its real duty is to be observed... Then, when we come round and sink them, the Germans will not find it suspicious.""All of this secrecy resonates in the present-day story line, in which the grandchildren of the WWII heroes—inimitable programming geek Randy Waterhouse and the lovely and powerful Amy Shaftoe—team up to help create an offshore data haven in Southeast Asia and maybe uncover some gold once destined for Nazi coffers. To top off the paranoiac tone of the book, the mysterious Enoch Root, key member of Detachment 2702 and the Societas Eruditorum, pops up with an unbreakable encryption scheme left over from WWII to befuddle the 1990s protagonists with conspiratorial ties."
Childhood’s End,"The Overlords appeared suddenly over every city—intellectually, technologically, and militarily superior to humankind. Benevolent, they made few demands: unify earth, eliminate poverty, and end war. With little rebellion, humankind agreed, and a golden age began. But at what cost? With the advent of peace, man ceases to strive for creative greatness, and a malaise settles over the human race. To those who resist, it becomes evident that the Overlords have an agenda of their own. As civilization approaches the crossroads, will the Overlords spell the end for humankind . . . or the beginning?"
"George Smiley #5Tinker, Tailor, Soldier, Spy","A modern classic in which John le Carré expertly creates a total vision of a secret world, Tinker, Tailor, Soldier, Spy begins George Smiley's chess match of wills and wits with Karla, his Soviet counterpart. It is now beyond a doubt that a mole, implanted decades ago by Moscow Centre, has burrowed his way into the highest echelons of British Intelligence. His treachery has already blown some of its most vital operations and its best networks. It is clear that the double agent is one of its own kind. But which one? George Smiley is assigned to identify him. And once identified, the traitor must be destroyed."
Starcrossed #3Goddess,"After accidentally unleashing the gods from their captivity on Olympus, Helen must find a way to re-imprison them without starting a devastating war. But the gods are angry, and their thirst for blood already has a body count.To make matters worse, the Oracle reveals that a diabolical Tyrant is lurking among them, which drives a wedge between the once-solid group of friends. As the gods use the Scions against one another, Lucas’s life hangs in the balance. Still unsure whether she loves him or Orion, Helen is forced to make a terrifying decision, for war is coming to her shores.In Josephine Angelini’s compelling conclusion to the masterfully woven Starcrossed trilogy, a goddess must rise above it all to change a destiny that’s been written in the stars. With worlds built just as fast as they crumble, love and war collide in an all-out battle that will leave no question unanswered and no heart untouched."
The Duke of D.C.: The American Dream,"In this comic parody, Ray Almaviva is minding his own business when the FBI wrongly accuses him of fomenting insurrection. Before they can nab him, he and Ilsa Guilford-Schlitz, an avid researcher, are zapped back to the year 1776, when they help Ray's madcap ancestor, Don Raimondo, hijack the Spanish Treasure Fleet and supply the gold that helps America win the Revolutionary War. The grateful Founders confer upon him the title of Duke and deed him the Duchy of Almaviva on the north bank of the Potomac River. When the three are zapped back to the twenty-first century, the FBI scoops Ray up. Ilsa and Don Raimondo swing into action and rescue Ray by proving his legal and long-forgotten rights to all the land on which the District of Columbia now sits. It's a standoff! Ray and his growing number of populist friends and foreign allies defy the mighty forces of a Federal Government gone rogue. Can the world once more be turned upside down? Can there again be a new birth of freedom? And can love still really come to two patriots in such trying times?"
Ghost Hunters #16People in Glass Houses,"Dive into the alien world of Harmony in this new novel by New York Times bestselling author Jayne Castle.His name is Joshua Knight. Once a respected explorer, the press now calls him the Tarnished Knight. He took the fall for a disaster in the Underworld that destroyed his career. The devastating event occurred in the newly discovered sector known as Glass House—a maze of crystal that is rumored to conceal powerful Alien antiquities. The rest of the Hollister Expedition team disappeared and are presumed dead.Whatever happened down in the tunnels scrambled Josh’s psychic senses and his memories, but he’s determined to uncover the truth. Labeled delusional and paranoid, he retreats to an abandoned mansion in the desert, a house filled with mirrors. Now a recluse, Josh spends his days trying to discover the secrets in the looking glasses that cover the walls. He knows he is running out of time.Talented, ambitious crystal artist Molly Griffin is shocked to learn that the Tarnished Knight has been located. She drops everything and heads for the mansion to find Josh, confident she can help him regain control of his shattered senses. She has no choice—he is the key to finding her sister, Leona, a member of the vanished expedition team. Josh reluctantly allows her to stay one night but there are two rules: she must not go down into the basement, and she must not uncover the mirrors that have been draped.But her only hope for finding her sister is to break the rules…"
The Satanic Verses,"Just before dawn one winter's morning, a hijacked jetliner explodes above the English Channel. Through the falling debris, two figures, Gibreel Farishta, the biggest star in India, and Saladin Chamcha, an expatriate returning from his first visit to Bombay in fifteen years, plummet from the sky, washing up on the snow-covered sands of an English beach, and proceed through a series of metamorphoses, dreams, and revelations. From the back cover."
How Green Was My Valley,"A poignant coming-of-age novel set in a Welsh mining town, Richard Llewellyn's How Green Was My Valley is a paean to a more innocent age, published in Penguin Modern ClassicsGrowing up in a mining community in rural South Wales, Huw Morgan is taught many harsh lessons - at the kitchen table, at Chapel and around the pit-head. Looking back on the hardships of his early life, where difficult days are faced with courage but the valleys swell with the sound of Welsh voices, it becomes clear that there is nowhere so green as the landscape of his own memory. An immediate bestseller on publication in 1939, How Green Was My Valley quickly became one of the best-loved novels of the twentieth century. Poetic and nostalgic, it is an elegy to a lost world.Richard Dafydd Vivian Llewellyn Lloyd (1906-1983), better known by his pen name Richard Llewellyn, claimed to have been born in St David's, Pembrokeshire, Wales; after his death he was discovered to have been born of Welsh parents in Hendon, Middlesex. His famous first novel How Green Was My Valley (1939) was begun in St David's from a draft he had written in India, and was later adapted into an Oscar-winning film by director John Ford. None But the Lonely Heart, his second novel, was published in 1943, and subsequently made into a film starring Cary Grant and Ethel Barrymore. As well as novels including Green, Green My Valley Now (1975) and I Stand on a Quiet Shore (1982), Llewellyn wrote two highly successful plays, Poison Pen and NooseIf you enjoyed How Green Was My Valley, you might like Barry Hines' A Kestrel for a Knave, also available in Penguin Modern Classics.'Vivid, eloquent, poetical, glowing with an inner flame of emotion'The Times Literary Supplement"
The American Trilogy #1American Pastoral,"Pulitzer Prize Winner (1998)In American Pastoral, Philip Roth gives us a novel of unqualified greatness that is an elegy for all the twentieth century's promises of prosperity, civic order, and domestic bliss. Roth's protagonist is Seymour 'Swede' Levov—a legendary high school athlete, a devoted family man, a hard worker, the prosperous inheritor of his father's Newark glove factory—comes of age in thriving, triumphant post-war America. And then one day in 1968, Swede's beautiful American luck deserts him.For Swede's adored daughter, Merry, has grown from a loving, quick-witted girl into a sullen, fanatical teenager—a teenager capable of an outlandishly savage act of political terrorism. And overnight Swede is wrenched out of the longed-for American pastoral and into the indigenous American berserk. Compulsively readable, propelled by sorrow, rage, and a deep compassion for its characters, this is Roth's masterpiece."
The Pact,"For eighteen years the Hartes and the Golds have lived next door to each other, sharing everything from Chinese food to chicken pox to carpool duty—they've grown so close it seems they have always been a part of each other's lives. Parents and children alike have been best friends, so it's no surprise that in high school Chris and Emily's friendship blossoms into something more. They've been soul mates since they were born.So when midnight calls from the hospital come in, no one is ready for the appalling truth: Emily is dead at seventeen from a gunshot wound to the head. There's a single unspent bullet in the gun that Chris took from his father's cabinet—a bullet that Chris tells police he intended for himself. But a local detective has doubts about the suicide pact that Chris has described."
Hainish Cycle #6The Dispossessed: An Ambiguous Utopia,"Shevek, a brilliant physicist, decides to take action. He will seek answers, question the unquestionable, and attempt to tear down the walls of hatred that have isolated his planet of anarchists from the rest of the civilized universe. To do this dangerous task will mean giving up his family and possibly his life—Shevek must make the unprecedented journey to the utopian mother planet, Urras, to challenge the complex structures of life and living, and ignite the fires of change."
The Serve #7Glorious Christmas,"In 1945, with Christmas just around the corner, an escaped Nazi was the last thing they expected. Yet Joan, Annie, Helen, and Bernice become engaged in the possibilities of who and where, but without the practiced logic of true detectives, which has been known to lead to embarrassing situations. And when Father Bertrand requires the assistance of a former soldier to help in locating an MIA in Italy, the girls worry that at that very unfortunate time of the year he might ask their true love. Will Father’s selected liaison find the missing soldier? And does Abbottsville’s newly formed Information Security unit locate the dangerous criminal? Enjoy this humorous and spiritual adventure-romance set at Christmas time in 1945 New Jersey."
Much Ado About Nothing,"In Much Ado About Nothing, Shakespeare includes two quite different stories of romantic love. Hero and Claudio fall in love almost at first sight, but an outsider, Don John, strikes out at their happiness. Beatrice and Benedick are kept apart by pride and mutual antagonism until others decide to play Cupid."
Sookie Stackhouse #9Dead and Gone,"The vamps have been out for years, and now the weres and shifters have decided to follow the lead of the undead and reveal their existence to the ordinary world. Sookie Stackhouse already knows about them, of course - her brother turns into a panther at the full moon, she's friend to the local were pack, and Sam, her boss at Merlotte's bar, is a shapeshifter.The great revelation goes well at first - then the horribly mutilated body of a were-panther is found in the parking lot of Merlotte's, and Sookie agrees to use her telepathic talent to track down the murderer. But there is a far greater danger than this killer threatening Bon Temps: a race of unhuman beings, older, more powerful, and far more secretive than the vampires or the werewolves, is preparing for war. And Sookie is an all-too-human pawn in their ages-old battle..."
The Gay Science: With a Prelude in Rhymes and an Appendix of Songs,"""[This book] mirrors all of Nietzsche's thought and could be related in hundreds of ways to his other books, his notes, and his letters. And yet it is complete in itself. For it is a work of art."" —Walter Kaufmann in the IntroductionNietzsche called The Gay Science ""the most personal of all my books."" It was here that he first proclaimed the death of God—to which a large part of the book is devoted—and his doctrine of the eternal recurrence.Walter Kaufmann's commentary, with its many quotations from previously untranslated letters, brings to life Nietzsche as a human being and illuminates his philosophy. The book contains some of Nietzsche's most sustained discussions of art and morality, knowledge and truth, the intellectual conscience and the origin of logic.Most of the book was written just before Thus Spoke Zarathustra, the last part five years later, after Beyond Good and Evil. We encounter Zarathustra in these pages as well as many of Nietzsche's most interesting philosophical ideas and the largest collection of his own poetry that he himself ever published.Walter Kaufmann's English versions of Nietzsche represent one of the major translation enterprises of our time. He is the first philosopher to have translated Nietzsche's major works, and never before has a single translator given us so much of Nietzsche."
