StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering
1362,15,1,Caucasian,Bachelor,7.019512478521830,9,0,Low,1,0,0,1
2584,18,0,Other,High School,9.837519189216480,10,1,High,0,0,0,1
1631,15,1,African American,,14.389199353399400,3,1,Low,0,0,0,0
1994,18,1,Asian,High School,3.8958760528785400,8,0,Moderate,0,1,0,0
3361,18,0,African American,Bachelor,12.684861819550900,20,0,Moderate,0,0,0,0
2333,17,0,Caucasian,Some College,18.31886007908110,18,0,Moderate,1,0,0,0
1077,18,0,Caucasian,Some College,5.305701781721050,3,0,High,0,0,0,0
2732,17,1,Other,High School,12.57442774051160,0,1,High,1,0,0,0
1479,15,1,Asian,Some College,15.048184664240200,9,0,High,0,0,0,0
3358,17,0,Asian,High School,16.89418334151730,10,0,High,0,0,0,1
2312,16,1,Asian,Some College,10.277516695564700,12,0,High,0,0,0,0
1857,17,0,Asian,Some College,4.912631480976290,26,0,Very High,0,0,0,0
1169,17,1,Asian,Some College,10.251524318484200,14,0,High,1,0,0,0
1444,18,0,Other,Bachelor,8.760673133952940,13,0,High,1,1,1,0
2358,17,1,Asian,High School,15.746976968194100,12,0,Very High,1,1,0,0
2222,16,0,Asian,Higher,8.998255621710110,12,0,Very High,1,1,0,0
2412,16,1,Other,High School,15.255981057516100,23,0,Moderate,0,0,0,1
1220,17,1,Caucasian,High School,1.232159705849390,17,0,High,0,0,0,0
3212,17,1,Caucasian,Some College,5.319481293082240,12,0,Very High,0,1,0,0
3339,18,1,Caucasian,Some College,12.475443813017100,1,1,Moderate,1,0,1,0
2357,18,0,Caucasian,Some College,11.140951723844700,24,0,High,0,0,0,1
1304,16,1,African American,,8.934790506227860,15,0,Very High,0,0,0,0
2566,17,0,Caucasian,Some College,8.3751798096531,9,0,High,0,0,0,0
1932,18,1,African American,High School,9.896569132428400,27,0,High,0,0,1,0
3155,18,1,Caucasian,Some College,13.91355326430680,6,0,High,1,0,0,0
2180,17,1,African American,Some College,6.345104328994,7,1,Moderate,0,0,1,1
1451,16,0,Other,Some College,17.7937482514333,24,0,High,1,1,0,1
1810,15,0,African American,Higher,15.640036511878800,13,1,Moderate,0,0,0,0
3065,17,0,African American,Some College,6.694706531585580,13,0,High,0,0,0,0
2751,18,1,Caucasian,,11.872210888928300,9,0,High,1,0,0,0
2174,17,1,Asian,High School,12.932422673151100,17,0,High,0,0,0,0
2873,17,0,African American,High School,19.062492250159300,11,0,High,0,0,0,0
1369,17,1,Caucasian,Bachelor,3.3365940990052600,20,1,Low,0,0,0,0
1232,18,1,Other,High School,19.41336055587740,25,0,Moderate,0,0,0,0
2993,17,0,Asian,Some College,5.41926415742439,6,0,Low,0,0,0,0
1136,15,0,Other,High School,10.531898851795800,12,0,Moderate,1,0,0,0
1026,16,1,Caucasian,Bachelor,2.7103374712150800,5,0,Very High,0,0,1,0
3230,18,0,Asian,High School,8.143474771977510,5,1,Low,1,0,0,1
2152,15,1,Caucasian,Some College,18.061950140986200,7,1,Moderate,0,0,1,0
1893,15,0,Caucasian,Some College,8.982468278605020,11,1,Low,0,0,0,0
2933,15,1,Asian,,4.452984704535710,6,0,Very High,1,0,0,0
2745,16,1,Asian,High School,10.541418770269200,9,0,High,0,0,0,0
1193,15,0,African American,High School,3.781553075566980,9,0,Moderate,1,0,0,0
1290,18,0,Asian,,7.67069024867954,5,0,Low,0,0,0,0
1473,17,1,Caucasian,,6.391788525199970,6,1,Moderate,1,0,1,0
1619,17,1,African American,Higher,14.54262393763860,15,0,High,1,0,1,0
2363,15,1,Caucasian,Some College,9.41524784775206,5,1,Low,0,0,0,0
2722,17,1,Caucasian,Bachelor,11.571706971859000,25,0,High,1,0,0,0
3144,15,0,African American,Some College,14.507792033236700,3,0,Low,1,1,0,0
2068,17,1,African American,Higher,8.234953351804860,8,0,Low,0,0,0,0
2481,17,0,Caucasian,Bachelor,10.743386432080600,0,0,Low,1,0,0,1
1129,18,0,African American,Some College,0.8117142426939020,12,1,Low,1,1,0,0
3002,18,1,Caucasian,Bachelor,15.958863785066,16,0,,1,0,0,1
2511,17,1,Other,Bachelor,6.31307253964648,9,0,Moderate,0,0,0,1
1766,17,0,Caucasian,High School,12.820121146414000,10,1,Low,0,1,0,0
1914,16,0,Caucasian,Some College,17.684903478579100,4,0,High,1,0,0,0
1234,18,1,Other,High School,11.942332400310100,13,0,Moderate,0,1,0,1
2331,16,1,Other,High School,0.0082057887834974,26,0,Moderate,1,0,0,0
1308,16,1,Asian,,9.926455425687580,4,0,Very High,0,1,0,1
2323,15,0,Other,Some College,3.4028548035431600,4,0,Low,1,1,1,1
1434,18,1,Asian,Some College,4.224165171759030,19,0,High,0,1,1,0
1384,15,1,Caucasian,High School,16.21207696520320,20,0,High,0,0,0,0
2147,17,1,African American,,4.121475598743510,14,0,Low,1,0,0,0
1938,15,1,African American,Some College,13.267252219129900,14,1,High,0,0,0,0
3216,16,1,Caucasian,Some College,19.972346383287700,18,0,Moderate,1,0,0,0
2341,17,0,Caucasian,Bachelor,19.11837599924090,26,0,High,0,1,1,0
1178,17,0,Other,High School,10.889226642983400,25,1,Moderate,1,0,1,0
2574,16,1,Asian,Some College,2.0205649298251700,23,0,Low,0,1,0,0
1599,18,1,Caucasian,High School,6.684306745202290,4,0,,0,0,0,0
2086,15,0,African American,Some College,3.669157695177300,11,1,Moderate,0,0,0,0
1185,15,0,Other,Higher,14.089872728233700,3,0,High,0,0,0,0
2290,15,1,Caucasian,Some College,5.053260043425650,1,0,Low,0,0,1,0
2233,15,1,Caucasian,High School,10.194463432071300,14,0,,0,0,0,0
2801,17,1,Caucasian,Some College,6.574919766992130,11,0,Low,0,0,0,0
2565,17,0,Other,Some College,11.987271034765300,1,0,Moderate,0,0,0,0
1299,15,1,African American,Bachelor,7.965004697268260,13,1,High,0,1,0,0
2698,17,1,Caucasian,Some College,0.0871915991316085,6,0,Low,0,1,0,0
1808,15,1,Caucasian,Some College,4.394455002207940,16,0,Moderate,0,0,0,1
2362,16,0,African American,High School,17.751261436323800,4,1,High,1,0,0,0
3126,16,1,Asian,Some College,9.901118913091700,9,0,High,0,0,0,0
1486,16,1,Caucasian,High School,12.429288453135700,21,1,High,0,0,1,0
2190,18,0,Asian,Bachelor,15.272209592283200,18,0,Moderate,0,0,0,0
2919,17,0,Caucasian,High School,10.264399516556400,8,1,High,1,1,0,0
1179,15,1,Caucasian,High School,3.368811022638310,2,0,Moderate,1,0,0,0
2035,15,1,African American,Bachelor,3.480208960322480,1,1,Low,0,0,0,0
1325,16,1,African American,Some College,10.857562647216100,5,1,Low,0,1,0,0
2208,16,0,African American,Some College,17.05077481711930,6,0,High,0,1,0,0
1950,15,1,African American,Some College,0.0048586886902546,18,1,Low,0,0,0,0
2337,17,0,Caucasian,,14.252028145967900,8,0,High,0,0,0,0
3041,15,0,Caucasian,High School,10.737364359412000,24,0,,0,1,0,0
1119,18,1,Caucasian,High School,3.214266983819710,26,0,High,0,1,0,0
2139,18,1,Caucasian,High School,7.914896596947090,8,0,Low,1,0,0,1
2136,17,1,Asian,Some College,5.413492119305790,24,0,High,0,0,0,0
1282,18,0,Caucasian,,8.094117486583400,8,1,High,0,0,1,0
3207,17,1,Caucasian,Bachelor,11.561500983696600,10,0,,1,0,0,0
3046,18,1,Asian,Some College,11.78534677513330,1,0,Very High,0,1,0,0
3211,15,0,Other,Bachelor,18.24970108460740,18,1,Moderate,0,0,0,1
2730,16,0,African American,Some College,12.535676341036900,24,1,Moderate,0,0,1,0
2884,15,0,African American,Some College,4.023459342278020,25,0,Moderate,1,1,1,0
2117,17,0,Asian,Some College,1.4183238287713900,24,0,High,0,0,0,0
2403,15,0,Caucasian,Some College,6.890117867881270,11,0,High,1,0,0,0
2191,17,1,Caucasian,High School,8.946648533323760,22,0,,0,1,1,0
2721,16,1,Caucasian,,6.441611506325320,26,0,Moderate,0,1,0,1
2534,15,1,Caucasian,Some College,14.471614008799600,25,0,Low,0,0,0,0
2384,18,1,Other,Higher,16.564255157731900,21,0,Moderate,0,1,1,0
1367,16,1,Asian,High School,11.818321856544500,8,0,,0,0,0,0
2815,18,1,African American,Bachelor,5.043639636385390,29,1,Moderate,1,0,0,0
2899,18,0,African American,Bachelor,7.399977719199550,26,0,Low,0,0,0,0
1044,18,1,Caucasian,High School,18.24509122202310,9,0,Moderate,0,1,0,0
2883,15,0,African American,High School,4.40219660038327,2,0,Moderate,1,1,0,1
2889,17,1,Caucasian,High School,10.087614085975300,8,0,Very High,0,0,0,1
2271,16,1,Caucasian,Bachelor,11.301445660733900,24,0,Very High,1,1,0,0
1204,15,1,Asian,Some College,1.784443361144770,12,0,Moderate,1,0,0,0
1175,18,1,Caucasian,High School,6.586425549650090,20,1,Low,1,0,0,0
1421,16,0,African American,Higher,4.188134278998670,20,1,Moderate,0,1,0,0
1987,18,1,Caucasian,Some College,8.412604737576390,16,0,High,0,1,0,0
1121,18,1,Caucasian,Bachelor,3.170404680548190,12,1,Low,1,1,0,0
1284,17,0,Caucasian,High School,5.141921787902240,5,1,Low,0,0,0,0
2741,18,1,African American,,10.281613912385500,10,0,High,1,0,0,0
2727,18,1,Caucasian,,15.610436055140400,26,0,High,0,0,0,0
